Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Home_page,188,24144,2035,73649,14830.26,18.617%,2.52821,142.71,0.32,57801.3
Dashboard,188,2491,548,27972,3167.47,99.468%,2.55904,8.65,0.72,3462.3
Security,188,1908,532,42933,3209.78,100.000%,2.76751,8.87,0.77,3280.2
Settings,188,1698,515,10902,1341.87,100.000%,2.76747,8.86,0.77,3278.6
Identification,188,1390,520,6967,903.73,100.000%,2.95919,9.43,0.85,3264.4
Referrals,188,1713,531,6914,1067.08,99.468%,2.96091,9.99,0.83,3455.7
Markets,188,1976,539,12452,1626.36,92.021%,3.02972,18.07,0.83,6106.8
Learn-crypto,188,2091,524,16079,2437.43,92.553%,3.10985,26.11,0.88,8596.1
Orders,188,1881,530,18800,1896.94,99.468%,3.14318,10.71,0.94,3488.4
Spot,188,3646,318,13198,2578.86,39.362%,3.20814,111.22,0.66,35500.4
Wallet_overview,188,1342,517,10223,1222.57,99.468%,3.27292,10.86,0.95,3399.1
TOTAL,2068,4026,318,73649,8054.11,85.493%,25.22597,294.80,6.62,11966.7
overview-0,308,Permanent Redirect,Thread Group 1-182,,true,,243,149,16,16,https://exchange-tradex.nftarttoken.xyz/wallet/overview/,260,0,0
1681889530623,307,Wallet_overview-1,500,Internal Server Error,Thread Group 1-182,text,false,,3054,148,16,16,https://exchange-tradex.nftarttoken.xyz/wallet/overview,307,0,0
1681889530605,623,Spot,200,OK,Thread Group 1-176,text,true,,42101,158,15,15,https://exchange-tradex.nftarttoken.xyz/trade/spot?pair=BTC_USDT/,351,0,0
1681889530894,580,Wallet_overview,500,Internal Server Error,Thread Group 1-158,text,false,,3297,297,15,15,https://exchange-tradex.nftarttoken.xyz/wallet/overview,279,0,0
1681889530894,279,Wallet_overview-0,308,Permanent Redirect,Thread Group 1-158,,true,,243,149,15,15,https://exchange-tradex.nftarttoken.xyz/wallet/overview/,279,0,0
1681889531173,301,Wallet_overview-1,500,Internal Server Error,Thread Group 1-158,text,false,,3054,148,15,15,https://exchange-tradex.nftarttoken.xyz/wallet/overview,301,0,0
1681889457928,73649,Home_page,200,OK,Thread Group 1-121,text,true,,70359,133,14,14,https://exchange-tradex.nftarttoken.xyz/,72677,0,2839
1681889531228,609,Wallet_overview,500,Internal Server Error,Thread Group 1-176,text,false,,3297,297,14,14,https://exchange-tradex.nftarttoken.xyz/wallet/overview,251,0,0
1681889531228,251,Wallet_overview-0,308,Permanent Redirect,Thread Group 1-176,,true,,243,149,14,14,https://exchange-tradex.nftarttoken.xyz/wallet/overview/,251,0,0
1681889531479,358,Wallet_overview-1,500,Internal Server Error,Thread Group 1-176,text,false,,3054,148,14,14,https://exchange-tradex.nftarttoken.xyz/wallet/overview,358,0,0
1681889531577,1192,Dashboard,500,Internal Server Error,Thread Group 1-121,text,false,,3278,285,13,13,https://exchange-tradex.nftarttoken.xyz/dashboard,933,0,627
1681889531577,933,Dashboard-0,308,Permanent Redirect,Thread Group 1-121,,true,,224,143,13,13,https://exchange-tradex.nftarttoken.xyz/dashboard/,933,0,627
1681889532510,259,Dashboard-1,500,Internal Server Error,Thread Group 1-121,text,false,,3054,142,13,13,https://exchange-tradex.nftarttoken.xyz/dashboard,259,0,0
1681889532769,769,Security,500,Internal Server Error,Thread Group 1-121,text,false,,3275,283,13,13,https://exchange-tradex.nftarttoken.xyz/security,354,0,0
1681889532769,354,Security-0,308,Permanent Redirect,Thread Group 1-121,,true,,221,142,13,13,https://exchange-tradex.nftarttoken.xyz/security/,354,0,0
1681889533123,415,Security-1,500,Internal Server Error,Thread Group 1-121,text,false,,3054,141,13,13,https://exchange-tradex.nftarttoken.xyz/security,415,0,0
1681889533539,910,Settings,500,Internal Server Error,Thread Group 1-121,text,false,,3275,283,13,13,https://exchange-tradex.nftarttoken.xyz/settings,404,0,0
1681889533539,404,Settings-0,308,Permanent Redirect,Thread Group 1-121,,true,,221,142,13,13,https://exchange-tradex.nftarttoken.xyz/settings/,404,0,0
1681889533943,506,Settings-1,500,Internal Server Error,Thread Group 1-121,text,false,,3054,141,13,13,https://exchange-tradex.nftarttoken.xyz/settings,506,0,0
1681889534450,706,Identification,500,Internal Server Error,Thread Group 1-121,text,false,,3262,295,13,13,https://exchange-tradex.nftarttoken.xyz/identification,335,0,0
1681889534450,335,Identification-0,308,Permanent Redirect,Thread Group 1-121,,true,,239,148,13,13,https://exchange-tradex.nftarttoken.xyz/identification/,335,0,0
1681889534786,370,Identification-1,500,Internal Server Error,Thread Group 1-121,text,false,,3023,147,13,13,https://exchange-tradex.nftarttoken.xyz/identification,370,0,0
1681889535156,735,Referrals,500,Internal Server Error,Thread Group 1-121,text,false,,3278,285,13,13,https://exchange-tradex.nftarttoken.xyz/referrals,325,0,0
1681889535156,325,Referrals-0,308,Permanent Redirect,Thread Group 1-121,,true,,224,143,13,13,https://exchange-tradex.nftarttoken.xyz/referrals/,325,0,0
1681889535482,409,Referrals-1,500,Internal Server Error,Thread Group 1-121,text,false,,3054,142,13,13,https://exchange-tradex.nftarttoken.xyz/referrals,409,0,0
1681889535891,818,Markets,500,Internal Server Error,Thread Group 1-121,text,false,,3272,281,13,13,https://exchange-tradex.nftarttoken.xyz/markets,411,0,0
1681889535891,412,Markets-0,308,Permanent Redirect,Thread Group 1-121,,true,,218,141,13,13,https://exchange-tradex.nftarttoken.xyz/markets/,411,0,0
1681889536303,406,Markets-1,500,Internal Server Error,Thread Group 1-121,text,false,,3054,140,13,13,https://exchange-tradex.nftarttoken.xyz/markets,406,0,0
1681889536709,688,Learn-crypto,500,Internal Server Error,Thread Group 1-121,text,false,,3287,291,13,13,https://exchange-tradex.nftarttoken.xyz/learn-crypto,411,0,0
1681889536709,411,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-121,,true,,233,146,13,13,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,411,0,0
1681889537120,277,Learn-crypto-1,500,Internal Server Error,Thread Group 1-121,text,false,,3054,145,13,13,https://exchange-tradex.nftarttoken.xyz/learn-crypto,277,0,0
1681889537407,606,Orders,500,Internal Server Error,Thread Group 1-121,text,false,,3309,305,13,13,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,299,0,0
1681889537407,299,Orders-0,308,Permanent Redirect,Thread Group 1-121,,true,,255,153,13,13,https://exchange-tradex.nftarttoken.xyz/orders/spot/history/,299,0,0
1681889537706,307,Orders-1,500,Internal Server Error,Thread Group 1-121,text,false,,3054,152,13,13,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,307,0,0
1681889538014,641,Spot,200,OK,Thread Group 1-121,text,true,,42101,158,13,13,https://exchange-tradex.nftarttoken.xyz/trade/spot?pair=BTC_USDT/,338,0,0
1681889538655,540,Wallet_overview,500,Internal Server Error,Thread Group 1-121,text,false,,3297,297,13,13,https://exchange-tradex.nftarttoken.xyz/wallet/overview,278,0,0
1681889538655,278,Wallet_overview-0,308,Permanent Redirect,Thread Group 1-121,,true,,243,149,13,13,https://exchange-tradex.nftarttoken.xyz/wallet/overview/,278,0,0
1681889538933,262,Wallet_overview-1,500,Internal Server Error,Thread Group 1-121,text,false,,3054,148,13,13,https://exchange-tradex.nftarttoken.xyz/wallet/overview,262,0,0
1681889458003,211601,Home_page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-134,text,false,,3347,0,12,12,https://exchange-tradex.nftarttoken.xyz/,0,0,211601
1681889458054,211550,Home_page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-171,text,false,,3347,0,11,11,https://exchange-tradex.nftarttoken.xyz/,0,0,211550
1681889458271,211336,Home_page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-188,text,false,,3246,0,10,10,https://exchange-tradex.nftarttoken.xyz/,0,0,211336
1681889458071,211538,Home_page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-149,text,false,,3347,0,9,9,https://exchange-tradex.nftarttoken.xyz/,0,0,211538
